Id,SalePrice
2732,128773.78614798494
2733,163931.1593407854
2734,146352.4727443852
2735,147504.25332879173
2736,147504.25332879173
2737,112346.88013599126
2738,181509.84593718563
2739,146352.4727443852
2740,128773.78614798494
2741,146352.4727443852
2742,147504.25332879173
2743,146352.4727443852
2744,146352.4727443852
2745,146352.4727443852
2746,94768.19353959104
2747,128773.78614798494
2748,129925.56673239148
2749,146352.4727443852
2750,146352.4727443852
2751,111195.09955158472
2752,163931.1593407854
2753,146352.4727443852
2754,193527.62762001605
2755,129925.56673239148
2756,105634.1946380149
2757,76767.07348108734
2758,105634.1946380149
2759,140791.5678308154
2760,124364.6618188217
2761,146352.4727443852
2762,146352.4727443852
2763,146352.4727443852
2764,112346.88013599126
2765,199088.53253358585
2766,146352.4727443852
2767,115660.67825222589
2768,181509.84593718563
2769,146352.4727443852
2770,146352.4727443852
2771,128773.78614798494
2772,146352.4727443852
2773,141943.3484152219
2774,106785.97522242145
2775,175948.94102361583
2776,140791.5678308154
2777,140791.5678308154
2778,105634.1946380149
2779,175948.94102361583
2780,89207.28862602121
2781,105634.1946380149
2782,105634.1946380149
2783,124364.6618188217
2784,89207.28862602121
2785,140791.5678308154
2786,70476.82144521446
2787,105634.1946380149
2788,105634.1946380149
2789,175948.94102361583
2790,141943.3484152219
2791,105634.1946380149
2792,61680.12195190627
2793,190113.45013309692
2794,137377.39034389623
2795,154956.07694029648
2796,85793.1111391021
2797,158370.2544272156
2798,100573.72672304483
2799,131265.52121520415
2800,62102.55541400975
2801,82995.0401266446
2802,155322.02100701618
2803,172900.7076034164
2804,138895.11499502248
2805,131279.6291462609
2806,86547.25038919534
2807,86547.25038919534
2808,137743.33441061596
2809,102585.9612178155
2810,137743.33441061596
2811,155322.02100701618
2812,137743.33441061596
2813,208058.08079621685
2814,208058.08079621685
2815,89472.85332205641
2816,199139.65862879087
2817,163982.2854359904
2818,102585.9612178155
2819,216718.3452251911
2820,131279.6291462609
2821,114852.72313426723
2822,166437.00233906138
2823,148858.31574266116
2824,131279.6291462609
2825,148858.31574266116
2826,131279.6291462609
2827,148858.31574266116
2828,227950.46875110554
2829,210371.78215470532
2830,209333.3239990054
2831,191754.63740260518
2832,209333.3239990054
2833,191754.63740260518
2834,226912.01059540562
2835,209333.3239990054
2836,191754.63740260518
2837,199139.65862879087
2838,174175.95080620493
2839,191754.63740260518
2840,174175.95080620493
2841,209333.3239990054
2842,209333.3239990054
2843,191754.63740260518
2844,191754.63740260518
2845,174175.95080620493
2846,191754.63740260518
2847,209333.3239990054
2848,174175.95080620493
2849,226912.01059540562
2850,226912.01059540562
2851,244490.69719180584
2852,226912.01059540562
2853,226912.01059540562
2854,156597.2642098047
2855,209333.3239990054
2856,209333.3239990054
2857,191754.63740260518
2858,191754.63740260518
2859,131279.6291462609
2860,96122.25595346047
2861,113700.94254986069
2862,166437.00233906138
2863,96122.25595346047
2864,184015.6889354616
2865,113700.94254986069
2866,148858.31574266116
2867,113700.94254986069
2868,118166.52125050186
2869,153323.8944433023
2870,131279.6291462609
2871,166437.00233906138
2872,47851.774864900945
2873,113700.94254986069
2874,121704.6235819958
2875,91012.8290898365
2876,121704.6235819958
2877,121704.6235819958
2878,209347.81256973156
2879,121704.6235819958
2880,121704.6235819958
2881,178656.01807757225
2882,209347.81256973156
2883,192920.90655773788
2884,226926.49916613178
2885,226926.49916613178
2886,244505.185762532
2887,96108.14802240366
2888,113686.8346188039
2889,62102.55541400975
2890,78529.46142600344
2891,113686.8346188039
2892,96108.14802240366
2893,148844.20781160437
2894,104526.72947974756
2895,174190.43937693108
2896,174190.43937693108
2897,158040.36025301187
2898,228355.10663861275
2899,175619.0468494121
2900,158040.36025301187
2901,225252.57511462987
2902,207673.88851822962
2903,260409.9483074303
2904,277988.63490383053
2905,141613.45424101816
2906,193197.7334458123
2907,100644.55136428177
2908,140461.67365661162
2909,193197.7334458123
2910,65487.178171481304
2911,100644.55136428177
2912,193197.7334458123
2913,100644.55136428177
2914,100644.55136428177
2915,100644.55136428177
2916,118223.23796068199
2917,175619.0468494121
2918,158040.36025301187
2919,210776.42004221253
